name,title,link,content,img,date,senti_score
이데일리,[ETF언박싱]‘배당 자동재투자’ 제동…TR 떼고 분배형 전환,http://www.edaily.co.kr/news/newspath.asp?newsid=01649846642066256,"[이데일리 원다연 기자] 세법 개정에 따라 오는 7월부터 토탈리턴(TR)형 상장지수펀드(ETF) 운용에 제동이 걸리면서 삼성자산운용이 미국 대표지수 TR ETF를 분배형으로 조기 전환했다.삼성자산운용은 지난 24일 ‘KODEX 미국S&P500TR’과 ‘KODEX 미국나스닥100TR’를 각각 ‘KODEX 미국S&P500’, ‘KODEX 미국나스닥100’로 전환했다.이는 기획재정부가 소득세법 시행령 개정을 통해 TR ETF의 분배 유보 범위를 조정한 데 따른 후속 조치다.세법상 집합투자기구(펀드)는 매년 1회 이상 결산 및 분배를 해야 하지만 현행 소득세법 시행령은 ‘지수구성종목 변경을 위한 ETF 거래이익’은 분배를 유보할 수 있는 사유 중 하나로 규정하고 있었다. 그간 운용업계는 분배금 재투자가 ETF 기초지수의 구성 종목 변경에 해당한다고 해석해 TR형 상품을 출시해 왔다. 분배금의 재투자를 통해 복리 효과와 과세 이연 효과를 누릴 수 있단 점이 일반적으로 분배금을 지급하는 프라이스리턴(PR) 상품과 차별점으로 꼽혔다.특히 삼성운용은 TR ETF의 복리 효과를 적극적으로 홍보하며 KODEX 미국S&P500TR의 순자산을 전체 해외 주식형 TR ETF 가운데 가장 큰 규모로 키웠다. KODEX 미국S&P500, KODEX 미국나스닥100의 순자산 규모는 각각 3조 7000억원, 1조 8000억원에 달한다.그러나 기획재정부가 이자와 배당의 재투자를 종목 교체로 보는 것은 맞지 않다고 판단, 소득세법 시행령의 분배유보 가능 사유 중 ‘지수 구성종목 변경을 위한 ETF 거래이익’에 ‘ETF 거래이익 중 이자·배당은 제외’라고 명시함으로써 TR ETF의 운용에 제동이 걸렸다.시행령 개정안은 오는 7월 1일부터 발생하는 이자 및 배당분부터 적용되지만 삼성운용은 투자자 혼란을 고려해 해외 주식형 TR ETF 2종에 대해 빠르게 전환에 나섰다. 기존 배당 자동 재투자 방식에서 분기 배당 방식으로 배당 방식을 변경해, 1월, 4월, 7월, 10월말일을 기준으로 배당을 실시한다. 해당 상품은 오는 5월 두번째 영업일 첫번째 배당을 지급할 예정이다.변경 후에도 기존의 낮은 총보수는 유지한다. 해당 상품의 총보수는 0.0099%로 동일 유형의 최저 수준이다.김인식 IBK투자증권 연구원은 “TR ETF의 주요 매수 요인에는 저비용에 따른 장기 투자 목적이 자리하고 있다”며 “기존 초저비용 수준을 유지하겠단 입장을 발표하면서 우려가 완화됐다”고 밝혔다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020100165.jpg,2025-02-01,7.0
한국경제,1만2000원에 산 주식 3개월 만에… 깜짝 전망 나온 이 종목 | 한국경제,https://www.hankyung.com/article/202501260723i,"  ⓒ 한경닷컴, 무단전재 및 재배포 금지  600만원으로 400억 부자 된 에스오에스랩 대표…목사 아들의 비결은 [윤현주의 主食이 주식] 백문불여일견(百聞不如一見). 백 번 듣는 것보다 한 번 보는 게 낫다는 말이다. 가짜뉴스 홍수 속 정보의 불균형을 조금이라도 해소하기 위해 주식 투자 경력 18년 5개월의 ‘전투개미’가... 트럼프, '관세 폭탄' 선포… 외교협상 압박 카드 꺼내 도널드 트럼프 미국 대통령이 취임 일주일 만에 전 세계를 상대로 ‘관세 전쟁’을 선포하며 본격적인 위협에 나섰다. 다만 실질적인 관세 부과 계획을 발표하지 않고 이를 외교·안보 문제... 2차전지 잘 나갈때 좋았는데…1년 만에 주가 반토막 난 코윈테크 [윤현주의 主食이 주식] 2만8619원(2024년 2월 23일 고가)→1만4300원.2차전지 업황 악화로 1년 만에 주가가 반토막 났다. 29일 코스닥 시가총액(1593억원) 470위 코윈테크 이야기다. 이 회사는 스마트 팩토리 물... ",https://img.hankyung.com/photo/202501/01.39330636.1.jpg,2025-02-01,-2.0
머니투데이,"""불황 수혜주라며"" 돌변한 이 주식…1억원 투자, 5700만원 남았다 - 머니투데이",http://news.mt.co.kr/mtview.php?no=2025013113585587893,,https://thumb.mt.co.kr/06/2025/01/2025013113585587893_2.jpg/dims/optimize/,2025-02-01,0.0
머니투데이,"""비행기 못 타겠어요""…이륙하다 다시 휘청인 항공주 - 머니투데이",http://news.mt.co.kr/mtview.php?no=2025013115490945333,,https://thumb.mt.co.kr/06/2025/01/2025013115490945333_1.jpg/dims/optimize/,2025-02-01,
이데일리,코스피 주간 외국인 순매수 1위 'NAVER',http://www.edaily.co.kr/news/newspath.asp?newsid=01256246642066584,[이데일리 신하연 기자],https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020200073.jpg,2025-02-02,
이데일리,코스피 주간 개인 순매도 1위 'NAVER',http://www.edaily.co.kr/news/newspath.asp?newsid=01266086642066584,[이데일리 신하연 기자],https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020200076.jpg,2025-02-02,
이데일리,코스피 주간 기관 순매수 1위 '삼성전자',http://www.edaily.co.kr/news/newspath.asp?newsid=01269366642066584,[이데일리 신하연 기자],https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020200077.jpg,2025-02-02,
이데일리,코스피 주간 개인 순매수 1위 '삼성전자',http://www.edaily.co.kr/news/newspath.asp?newsid=01262806642066584,[이데일리 신하연 기자],https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020200075.jpg,2025-02-02,
이데일리,코스피 주간 기관 순매도 1위 '한미반도체',http://www.edaily.co.kr/news/newspath.asp?newsid=01272646642066584,[이데일리 신하연 기자],https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020200078.jpg,2025-02-02,
이데일리,코스피 주간 외국인 순매도 1위 '삼성전자',http://www.edaily.co.kr/news/newspath.asp?newsid=01259526642066584,[이데일리 신하연 기자],https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020200074.jpg,2025-02-02,
